,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
428,FAPbI3 0.99-(MAPbBr3) 0.01,SnO2,Spiro-OMeTAD,NIP,HNCO,22.71,1.13,24.41,1.17,N=C=O,1200,,7.485689123734035,False,True,43.025,43.005813652,-0.09903,40.92,16.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.2986968655040374,2.0,1.0,0.0,0.0,3.2659863237109046,25.774437510817343,2.7071067811865475,1.4142135623730951,0.10206207261596577,2.3800000000000003,1.3800000000000001,1.0,0.01,0.0,0.0,1.01,0.0,3.0,0.03,0.0
428,FAPbI3 0.99-(MAPbBr3) 0.01,SnO2,Spiro-OMeTAD,NIP,HNCO,22.71,1.13,24.41,1.17,N=C=O,720,95,7.485689123734035,False,True,43.025,43.005813652,-0.09903,40.92,16.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.2986968655040374,2.0,1.0,0.0,0.0,3.2659863237109046,25.774437510817343,2.7071067811865475,1.4142135623730951,0.10206207261596577,2.3800000000000003,1.3800000000000001,1.0,0.01,0.0,0.0,1.01,0.0,3.0,0.03,0.0
432,PEA 0.15 FA 0.70 EA 0.15 SnI 2.70 Br 0.30,,,Other,ErCl3,12.8,0.77,14.0,0.8300000000000001,[Cl-].[Er+3].[Cl-].[Cl-],1300,80,9.374999999999995,False,False,273.619,270.83685113999996,-8.988,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5,0.5,0.5,0.41131552769532637,0.0,0.0,0.0,0.0,-0.0,3.2451124978365313,0.0,0.0,0.0,35.74122550453912,19.353685437473576,0.7,0.0,0.0,0.0,0.0,1.0,2.7,0.3,0.0
432,PEA 0.15 FA 0.70 EA 0.15 SnI 2.70 Br 0.30,,,Other,ErCl3,12.8,0.77,14.0,0.8300000000000001,[Cl-].[Er+3].[Cl-].[Cl-],3500,80,9.374999999999995,False,False,273.619,270.83685113999996,-8.988,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5,0.5,0.5,0.41131552769532637,0.0,0.0,0.0,0.0,-0.0,3.2451124978365313,0.0,0.0,0.0,35.74122550453912,19.353685437473576,0.7,0.0,0.0,0.0,0.0,1.0,2.7,0.3,0.0
434,,SnO2,,Other,N-(2-hydroxyethyl) ethylene diamine triacetic acid trisodium salt (HEDTA-3Na),20.82,1.106,23.11,1.156,C(=O)([O-])CN(CCN(CC(=O)O)CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+],1600,90,10.999039385206528,False,False,358.19000000000005,358.03649821600004,-15.063299999999996,164.17,114.0,11.0,9.0,1.0,0.6,0.0,0.0,13.0,23.0,0.0,0.0,0.6521739130434783,0.9130434782608695,1.1304347826086956,0.35058870943577364,10.0,1.0,0.0,0.0,-6.016665005222694e-07,328.3023566421207,15.706742302257043,9.201285058155639,3.9310738610412996,31.558494031221304,17.617507804370447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,Cs 0.2 FA 0.8 Pb(I 0.6 Br 0.4) 3,C60,BCP,PIN,Imidazolium (IA),18.64,1.31,19.5,1.35,N1C=[NH+]C=C1,500 hours,93,4.613733905579396,True,False,69.087,69.04472458008999,-0.17119999999999996,29.93,26.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,1.6,2.6,2.8,0.4380834684292169,2.0,2.0,1.0,0.0,3.1250000000000004,61.369930610534254,3.5355339059327378,2.5,0.8110042339640734,2.4475296912114013,0.8845561128632765,0.8,0.0,0.0,0.0,1.0,0.0,1.8,1.2,0.0
439,,,,Other,1-(3-(trifluoromethyl)phenyl) thiourea (TPT),22.04,1.08,24.71,1.14,FC(C=1C=C(C=CC1)NC(=S)N)(F)F,2000,88,12.114337568058083,False,False,220.21899999999997,220.028203884,2.3608999999999996,38.05,76.0,1.0,1.0,2.0,0.125,1.0,0.0,6.0,14.0,0.0,0.0,1.3571428571428572,2.0,2.5,0.713366672536451,2.0,3.0,1.0,0.0,2.954464373294979,348.6847828061791,10.767584713501616,6.392865415757242,2.56781443203734,10.778740157480314,3.830629986559523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,CsPbI3,SnO2,Spiro-OMeTAD,NIP,Oleylamine (OAm),12.83,1.2,15.16,1.26,C(CCCCCCCC=CCCCCCCCC)N,10,more than 70%,18.160561184723306,False,True,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
443,Cs 0.05 FA 0.81 MA 0.14 PbBr 0.14 I 2.86,NiOx,,Other,Methylammonium iodide (MAI),16.6,0.938,20.4,1.04,[I-].C[NH3+],120,,22.891566265060224,False,False,158.97,158.954497192,-4.137899999999999,27.64,22.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3474581705103594,1.0,3.0,0.0,0.0,0.0,4.754887502163469,2.0,1.0,0.0,9.348835474948357,16.13717496324302,0.81,0.14,0.0,0.0,1.0,0.0,2.86,0.14,0.0
444,,SnO2,,Other,Potassium L-glutamate (PL-Glu),22.66,1.13,24.1,1.15,N[C@H](C(=O)[O-])CCC(=O)[O-].[K+].[K+],2700,92,6.354810238305389,False,False,223.31,222.964921064,-9.398300000000004,106.28,58.0,4.0,5.0,1.0,0.6,0.0,0.0,7.0,12.0,0.0,0.0,1.25,1.6666666666666667,1.9166666666666667,0.4763011402326314,5.0,2.0,0.0,0.0,-4.049999518500059e-07,152.38364613672863,8.146264369941973,4.536581260209188,1.8362122685459226,19.7009167220338,11.248641696467782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,,,,Other,2-methoxy-5-trifluoromethylaniline (MFA),19.89,1.211,22.14,1.282,COC1=C(N)C=C(C=C1)C(F)(F)F,840,88,11.312217194570136,False,False,191.15199999999996,191.055798536,2.2962,35.25,72.0,1.0,2.0,1.0,0.25,1.0,0.0,5.0,13.0,0.0,0.0,1.3076923076923077,1.9230769230769231,2.3076923076923075,0.6909730051649973,2.0,2.0,1.0,0.0,3.1017951722128196,308.7477157867921,10.060477932315068,5.947706970623635,2.4544884875393964,9.696132644272181,3.1596825180313823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,Cs 0.05 FA 0.85 MA 0.1 PbI 2.9 Br 0.1,Spiro-OMeTAD,Ag,NIP,Triphenylamine (TPA),22.31,1.143,25.1,1.204,C1(=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,500,,12.505602868668772,False,False,245.32500000000005,245.12044948,5.156400000000003,3.24,92.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,19.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.8947368421052632,0.6159744340127421,1.0,0.0,3.0,0.0,2.1210106325672244,523.7138976114098,12.91600279455672,9.449489742783179,4.342057673435329,11.544773496382915,5.40297763832887,0.85,0.1,0.0,0.0,1.0,0.0,2.9,0.1,0.0
456,Cs 0.05 FA 0.85 MA 0.1 PbI 2.9 Br 0.1,Spiro-OMeTAD,Ag,NIP,Triphenylamine (TPA),22.31,1.143,25.1,1.204,C1(=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,488,97.53,12.505602868668772,False,False,245.32500000000005,245.12044948,5.156400000000003,3.24,92.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,19.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.8947368421052632,0.6159744340127421,1.0,0.0,3.0,0.0,2.1210106325672244,523.7138976114098,12.91600279455672,9.449489742783179,4.342057673435329,11.544773496382915,5.40297763832887,0.85,0.1,0.0,0.0,1.0,0.0,2.9,0.1,0.0
456,Cs 0.05 FA 0.85 MA 0.1 PbI 2.9 Br 0.1,Spiro-OMeTAD,Ag,NIP,Triphenylamine (TPA),22.31,1.143,25.1,1.204,C1(=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,490,96.5,12.505602868668772,False,False,245.32500000000005,245.12044948,5.156400000000003,3.24,92.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,19.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.8947368421052632,0.6159744340127421,1.0,0.0,3.0,0.0,2.1210106325672244,523.7138976114098,12.91600279455672,9.449489742783179,4.342057673435329,11.544773496382915,5.40297763832887,0.85,0.1,0.0,0.0,1.0,0.0,2.9,0.1,0.0
460,,,,Other,7-amino-4-(trifluoromethyl)-2-benzopyrone (ATB),19.79,1.13,19.47,1.14,NC1=CC2=C(C(=CC(O2)=O)C(F)(F)F)C=C1,5000,89.1,-1.6169782718544734,False,False,229.15699999999995,229.035063092,2.394,56.23,84.0,0.0,3.0,1.0,0.1,2.0,0.0,6.0,16.0,0.0,0.0,1.1875,1.875,2.5,0.5570097590749002,3.0,2.0,2.0,0.0,2.888384817278413,601.0161232180149,11.922285251880869,7.376028663351636,3.232466242616353,10.534892704090948,3.2604227395849006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,,,,Other,7-amino-4-(trifluoromethyl)-2-benzopyrone (ATB),19.79,1.13,19.47,1.14,NC1=CC2=C(C(=CC(O2)=O)C(F)(F)F)C=C1,2100,82.8,-1.6169782718544734,False,False,229.15699999999995,229.035063092,2.394,56.23,84.0,0.0,3.0,1.0,0.1,2.0,0.0,6.0,16.0,0.0,0.0,1.1875,1.875,2.5,0.5570097590749002,3.0,2.0,2.0,0.0,2.888384817278413,601.0161232180149,11.922285251880869,7.376028663351636,3.232466242616353,10.534892704090948,3.2604227395849006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,,,,Other,4-(carboxycarbonyl)piperazinium iodide,22.94,1.103,25.74,1.166,[I-].C(=O)(O)C(=O)N1CC[NH2+]CC1,1200,88,12.205754141238,False,False,286.0690000000001,285.981440212,-5.519399999999998,74.22,70.0,0.0,2.0,2.0,0.6666666666666666,0.0,1.0,6.0,12.0,0.0,0.0,1.25,1.75,2.1666666666666665,0.3445095643927288,5.0,3.0,1.0,1.0,1.209999692000081e-06,179.63201129765793,8.267584713501616,5.215214055163271,2.4633786918681793,11.63,5.306328434805405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,Cs 0.05 (FA 0.98 MA 0.02) 0.95 Pb(I 0.98 Br 0.02) 3,NiO_x,Cu,NIP,PEAI,17.5,1.02,18.4,1.04,[I-].C1(=CC=CC=C1)CC[NH3+],1000,,5.142857142857134,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.93,0.02,0.0,0.0,1.0,0.0,2.94,0.06,0.0
472,FA 0.9 Cs 0.1 PbI 3,,,NIP,2-(naphthalen-2-yl)ethylamine hydroiodide (NEAI),20.75,1.04,24.19,1.16,I.C1=C(C=CC2=CC=CC=C12)CCN,2000,87,16.578313253012052,False,False,299.15500000000014,299.017097448,2.9590000000000005,26.02,74.0,2.0,1.0,1.0,0.16666666666666666,2.0,0.0,2.0,14.0,0.0,0.0,0.9285714285714286,1.6428571428571428,2.357142857142857,0.8477761532711819,1.0,2.0,2.0,0.0,9.799997324834102e-07,411.7369660552417,9.096011838247806,6.398178147766922,3.220178107672126,11.464682598954443,5.315199752258591,0.9,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
478,MAPbI3,TiO2,spiro-OMeTAD,NIP,TMSI,18.91,1.065,21.03,1.127,C[Si](C)(C)I,50,92.7,11.210999471179276,False,False,200.09499999999997,199.951824818,2.2563000000000004,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.2,1.2,1.2,0.3193617935291994,0.0,0.0,0.0,0.0,3.0237157840738176,22.36452797660028,4.5,2.0,2.0669467095138407,5.946883116883118,1.5968355632311597,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
481,,SnO2,,Other,Histidine (HIS),21.84,1.087,23.11,1.11,N[C@@H](CC1=CNC=N1)C(=O)O,1000,94,5.815018315018313,False,False,155.15699999999998,155.069476528,-0.6359000000000001,92.00000000000001,60.0,3.0,3.0,3.0,0.3333333333333333,1.0,0.0,5.0,11.0,0.0,0.0,1.9090909090909092,2.6363636363636362,3.090909090909091,0.5411944991131041,5.0,4.0,1.0,0.0,2.4987607772382447,231.98525149250435,8.267584713501616,5.198377302757663,2.2093954823400774,7.743734439834026,3.156503765422208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,,SnO2,spiro-OMeTAD,Other,BMIMPF6,19.52,1.177,21.74,1.194,F[P-](F)(F)(F)(F)F.C(CCC)N1C=[N+](C=C1)C,3500,77.5,11.372950819672125,False,False,284.184,284.08770443000003,4.4951000000000025,8.809999999999999,104.0,3.0,1.0,0.0,0.625,1.0,0.0,9.0,17.0,0.0,0.0,1.1176470588235294,1.588235294117647,1.8823529411764706,0.43893714439384934,2.0,0.0,1.0,0.0,3.2457142074590496e-07,342.5186931228528,13.805589515962403,7.275188245478667,3.628776034845463,16.219999999999995,4.476601856845875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,CsPbI2Br,SnO2,Spiro-OMeTAD,NIP,Choline chloride (ChCl),13.66,1.199,17.06,1.315,[Cl-].OCC[N+](C)(C)C,500,,24.890190336749622,False,True,139.626,139.076391748,-3.311099999999997,20.23,52.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,1.25,1.625,1.625,0.39759253054033583,2.0,1.0,0.0,0.0,0.0,50.880584521236244,5.914213562373095,3.060660171779821,2.737537680050345,11.067014684641938,4.125077866183215,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
491,CsPbI2.75Br0.25,,,Other,2-(thiocyanomethylthio)benzothiazole (TCMTB),16.06,1.13,17.88,1.19,S(C#N)CSC=1SC2=C(N1)C=CC=C2,500,66,11.332503113325034,False,False,238.36200000000002,237.969311192,3.5601800000000017,36.68,70.0,3.0,5.0,0.0,0.1111111111111111,2.0,0.0,5.0,14.0,0.0,0.0,1.4285714285714286,2.2857142857142856,3.0714285714285716,0.35442954399677773,2.0,0.0,2.0,0.0,2.1548975833021293,439.1069568869505,9.803118619434356,6.898178147766923,2.4453110423196343,9.839879700718864,4.689859356803726,0.0,0.0,0.0,0.0,1.0,0.0,2.75,0.25,0.0
491,CsPbI2.75Br0.25,,,Other,2-(thiocyanomethylthio)benzothiazole (TCMTB),16.06,1.13,17.88,1.19,S(C#N)CSC=1SC2=C(N1)C=CC=C2,720,91,11.332503113325034,False,False,238.36200000000002,237.969311192,3.5601800000000017,36.68,70.0,3.0,5.0,0.0,0.1111111111111111,2.0,0.0,5.0,14.0,0.0,0.0,1.4285714285714286,2.2857142857142856,3.0714285714285716,0.35442954399677773,2.0,0.0,2.0,0.0,2.1548975833021293,439.1069568869505,9.803118619434356,6.898178147766923,2.4453110423196343,9.839879700718864,4.689859356803726,0.0,0.0,0.0,0.0,1.0,0.0,2.75,0.25,0.0
491,CsPbI2.75Br0.25,,,Other,2-(thiocyanomethylthio)benzothiazole (TCMTB),16.06,1.13,17.88,1.19,S(C#N)CSC=1SC2=C(N1)C=CC=C2,500,79,11.332503113325034,False,False,238.36200000000002,237.969311192,3.5601800000000017,36.68,70.0,3.0,5.0,0.0,0.1111111111111111,2.0,0.0,5.0,14.0,0.0,0.0,1.4285714285714286,2.2857142857142856,3.0714285714285716,0.35442954399677773,2.0,0.0,2.0,0.0,2.1548975833021293,439.1069568869505,9.803118619434356,6.898178147766923,2.4453110423196343,9.839879700718864,4.689859356803726,0.0,0.0,0.0,0.0,1.0,0.0,2.75,0.25,0.0
492,Cs0.05FA0.85MA0.1PbI2.91Br0.09,ITO,Me-2PACz,PIN,1-(4-Fluorophenyl) biguanide hydrochloride (F-BHCl),22.41,1.136,25.14,1.18,Cl.FC1=CC=C(C=C1)NC(=N)NC(=N)N,1000 h,,12.182061579651943,False,False,231.66200000000003,231.06870125199998,1.07724,97.78,82.0,1.0,2.0,5.0,0.0,1.0,0.0,7.0,15.0,0.0,0.0,1.2,1.7333333333333334,2.2,0.3695028696452663,5.0,6.0,1.0,0.0,1.9599992272003145e-06,350.554590888925,10.55204176387779,6.575387400469408,2.5455681594256188,13.18,5.815323256137305,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
492,Cs0.05FA0.85MA0.1PbI2.91Br0.09,ITO,Me-2PACz,PIN,1-(4-Fluorophenyl) biguanide hydrochloride (F-BHCl),22.41,1.136,25.14,1.18,Cl.FC1=CC=C(C=C1)NC(=N)NC(=N)N,1000 h,74.43,12.182061579651943,False,False,231.66200000000003,231.06870125199998,1.07724,97.78,82.0,1.0,2.0,5.0,0.0,1.0,0.0,7.0,15.0,0.0,0.0,1.2,1.7333333333333334,2.2,0.3695028696452663,5.0,6.0,1.0,0.0,1.9599992272003145e-06,350.554590888925,10.55204176387779,6.575387400469408,2.5455681594256188,13.18,5.815323256137305,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
492,Cs0.05FA0.85MA0.1PbI2.91Br0.09,ITO,Me-2PACz,PIN,1-(4-Fluorophenyl) biguanide hydrochloride (F-BHCl),22.41,1.136,25.14,1.18,Cl.FC1=CC=C(C=C1)NC(=N)NC(=N)N,1000 h,92.9,12.182061579651943,False,False,231.66200000000003,231.06870125199998,1.07724,97.78,82.0,1.0,2.0,5.0,0.0,1.0,0.0,7.0,15.0,0.0,0.0,1.2,1.7333333333333334,2.2,0.3695028696452663,5.0,6.0,1.0,0.0,1.9599992272003145e-06,350.554590888925,10.55204176387779,6.575387400469408,2.5455681594256188,13.18,5.815323256137305,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
493,Cs0.05 MA0.1 FA0.85 PbI2.9Br0.1 Á0.05PbI2,spiro-MeOTAD,Au,NIP,1-phenylguanidine (PGua),20.98,1.078,24.62,1.181,C1(=CC=CC=C1)NC(=N)N,1150,1,17.349857006673027,False,False,135.17,135.079647288,0.99197,61.900000000000006,52.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,1.3,1.9,2.4,0.3969641081866823,3.0,4.0,1.0,0.0,2.6742416022951265,217.55264549398538,7.397341225498536,4.787693700234704,1.9047005383792521,6.607785630153122,2.8669507661298015,0.85,0.1,0.0,0.0,2.0,0.0,4.9,0.1,0.0
493,Cs0.05 MA0.1 FA0.85 PbI2.9Br0.1 Á0.05PbI2,spiro-MeOTAD,Au,NIP,1-phenylguanidine (PGua),20.98,1.078,24.62,1.181,C1(=CC=CC=C1)NC(=N)N,1200,92,17.349857006673027,False,False,135.17,135.079647288,0.99197,61.900000000000006,52.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,1.3,1.9,2.4,0.3969641081866823,3.0,4.0,1.0,0.0,2.6742416022951265,217.55264549398538,7.397341225498536,4.787693700234704,1.9047005383792521,6.607785630153122,2.8669507661298015,0.85,0.1,0.0,0.0,2.0,0.0,4.9,0.1,0.0
494,,SnO2,,Other,3-Hydroxytyramine hydrochloride,20.3,1.038,22.63,1.068,Cl.OC=1C=C(CCN)C=CC1O,1400,,11.477832512315263,False,False,189.642,189.055656304,1.0207999999999997,66.48,68.0,2.0,3.0,3.0,0.25,1.0,0.0,4.0,12.0,0.0,0.0,1.1666666666666667,1.8333333333333333,2.3333333333333335,0.6089986479968319,3.0,4.0,1.0,0.0,1.2099997339833947e-06,252.81321812853102,8.267584713501616,5.236382105218447,2.3617418144480355,11.07,4.849454283304132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,,SnO2,,Other,3-Hydroxytyramine hydrochloride,20.3,1.038,22.63,1.068,Cl.OC=1C=C(CCN)C=CC1O,700,82,11.477832512315263,False,False,189.642,189.055656304,1.0207999999999997,66.48,68.0,2.0,3.0,3.0,0.25,1.0,0.0,4.0,12.0,0.0,0.0,1.1666666666666667,1.8333333333333333,2.3333333333333335,0.6089986479968319,3.0,4.0,1.0,0.0,1.2099997339833947e-06,252.81321812853102,8.267584713501616,5.236382105218447,2.3617418144480355,11.07,4.849454283304132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,FAPbI3 0.992 (MAPbBr3 0.08),SnO2,Spiro-OMeTAD,Other,Allicin,22.87,1.11,25.07,1.16,C=CCS(SCC=C)=O,1000,,9.619588981198072,False,True,162.279,162.01730694,1.7553,17.07,52.0,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,3.0,9.0,0.0,0.0,1.4444444444444444,2.111111111111111,2.5555555555555554,0.4523889992235046,1.0,0.0,0.0,0.0,3.257569088361121,120.22626787690945,7.112884175122364,4.3080604124904465,1.33227837486021,8.980000000000004,6.105313283208023,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0
500,FAPbI3 (0.95) and MAPbBr3 (0.05),SnO2,spiro-OMeTAD,NIP,4-methoxyphenethylamine (MPA),19.77,1.11,22.61,1.14,COC1=CC=C(C=C1)C(C)N,50,90,14.365199797673242,False,False,151.20899999999997,151.099714036,1.7148999999999999,35.25,60.0,2.0,2.0,1.0,0.3333333333333333,1.0,0.0,2.0,11.0,0.0,0.0,1.2727272727272727,1.8181818181818181,2.1818181818181817,0.698025257604393,2.0,2.0,1.0,0.0,2.8274086041001762,215.50927179154448,8.267584713501616,5.236382105218448,2.5618348735555942,8.080200400801603,3.39416330920392,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0
501,,,,Other,methylammonium pyridine-2-carboxylic (MAPyA),21.26,1.11,24.06,1.21,N1=C(C=CC=C1)C(=O)[O-].C[NH3+],1500,93,13.170272812793964,False,False,154.16899999999998,154.07422756,-1.6967999999999988,80.66,60.0,1.0,3.0,1.0,0.14285714285714285,1.0,0.0,4.0,11.0,0.0,0.0,1.5454545454545454,2.1818181818181817,2.4545454545454546,0.5233526005534972,4.0,3.0,1.0,0.0,4.611110797862677e-07,210.94037539629045,8.690234444311988,5.304530452640311,1.5024353791112253,9.58,5.371488879494075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,,,,Other,methylammonium pyridine-2-carboxylic (MAPyA),21.26,1.11,24.06,1.21,N1=C(C=CC=C1)C(=O)[O-].C[NH3+],1480,87,13.170272812793964,False,False,154.16899999999998,154.07422756,-1.6967999999999988,80.66,60.0,1.0,3.0,1.0,0.14285714285714285,1.0,0.0,4.0,11.0,0.0,0.0,1.5454545454545454,2.1818181818181817,2.4545454545454546,0.5233526005534972,4.0,3.0,1.0,0.0,4.611110797862677e-07,210.94037539629045,8.690234444311988,5.304530452640311,1.5024353791112253,9.58,5.371488879494075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,FA 0.8 Cs 0.2 Pb(I 0.6 Br 0.4)3,SnO2,NiO,PIN,Ethylenediamine (EDA),14.4,1.13,18.9,1.25,C(CN)N,1340,97.0,31.24999999999999,False,False,60.09999999999999,60.06874825599999,-1.0961999999999998,52.04,26.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,1.25,1.25,0.40349552077626544,2.0,4.0,0.0,0.0,1.9747448713915894,6.0,3.414213562373095,1.914213562373095,0.5773502691896257,3.9200000000000004,2.92,0.8,0.0,0.0,0.0,1.0,0.0,1.8,1.2,0.0
505,,,,Other,Guanidinium acetate (GAAc),22.05,1.09,25.22,1.2,C(C)(=O)[O-].NC(=[NH2+])N,2073,93,14.376417233560081,False,False,119.12400000000002,119.069476528,-4.2249,117.75999999999999,48.0,0.0,2.0,3.0,0.3333333333333333,0.0,0.0,5.0,8.0,0.0,0.0,1.625,1.625,1.625,0.22098858528274695,5.0,6.0,0.0,0.0,0.0,70.5293250129808,7.154700538379252,3.4641016151377544,0.9915816237971966,9.883869394149798,5.740000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,,,,Other,1-allyl-3-methylimidazolium dicyanamide (AMI),18.42,1.284,20.44,1.339,[N-](C#N)C#N.C(C=C)N1C=[N+](C=C1)C,1300,85,10.96634093376764,False,False,189.22200000000004,189.10144535199998,0.8208599999999999,70.49,72.0,2.0,3.0,0.0,0.2222222222222222,1.0,0.0,5.0,14.0,0.0,0.0,1.5714285714285714,2.2142857142857144,2.5,0.3923139501430927,5.0,0.0,1.0,0.0,2.9177777019899196e-07,340.0145980140039,10.811554787871634,6.739912065068584,2.37635371830716,11.73,7.382940667723407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,,,,Other,1-allyl-3-methylimidazolium dicyanamide (AMI),18.42,1.284,20.44,1.339,[N-](C#N)C#N.C(C=C)N1C=[N+](C=C1)C,,55,10.96634093376764,False,False,189.22200000000004,189.10144535199998,0.8208599999999999,70.49,72.0,2.0,3.0,0.0,0.2222222222222222,1.0,0.0,5.0,14.0,0.0,0.0,1.5714285714285714,2.2142857142857144,2.5,0.3923139501430927,5.0,0.0,1.0,0.0,2.9177777019899196e-07,340.0145980140039,10.811554787871634,6.739912065068584,2.37635371830716,11.73,7.382940667723407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,"Sb2(S,Se)3",CdS,Spiro-OMeTAD,PIN,LiF,10.5,672.0,10.76,673.0,[F-].[Li+],1000,75,2.476190476190474,False,True,25.939,26.014407770000002,-5.992,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23125326718876918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.198100579741734,1.5274025974025955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,FA 0.5 MA 0.5 Sn 0.5 Pb 0.5 I 3,,PEDOT: PSS,Other,Histidine (HIS),18.93,0.803,21.46,0.855,N[C@@H](CC1=CNC=N1)C(=O)O,450,90,13.365029054410993,False,False,155.15699999999998,155.069476528,-0.6359000000000001,92.00000000000001,60.0,3.0,3.0,3.0,0.3333333333333333,1.0,0.0,5.0,11.0,0.0,0.0,1.9090909090909092,2.6363636363636362,3.090909090909091,0.5411944991131041,5.0,4.0,1.0,0.0,2.4987607772382447,231.98525149250435,8.267584713501616,5.198377302757663,2.2093954823400774,7.743734439834026,3.156503765422208,0.5,0.5,0.0,0.0,0.5,0.5,3.0,0.0,0.0
