,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
265,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
266,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
267,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
268,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
269,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
270,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
271,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
272,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
273,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
274,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
275,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
276,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
277,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
278,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
279,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
280,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
281,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
282,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
283,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
284,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
285,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
286,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
287,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
288,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
289,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
290,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
291,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
292,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
293,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
294,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
295,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
296,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
297,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
298,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
299,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
300,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
301,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
302,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
303,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
304,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
305,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
306,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
307,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
308,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
309,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
310,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
311,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
312,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
313,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
314,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
315,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
316,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
317,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
318,3-(aminomethyl)pyridine,108.14399999999999,108.06874825599999,0.5403,38.91,42.0,1.0,2.0,1.0,0.16666666666666666,1.0,0.0,2.0,8.0,0.0,0.0,1.625,2.5,2.875,0.5698981587218371,2.0,2.0,1.0,0.0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
319,tri-octyl phosphine oxide,386.64500000000027,386.367752882,9.431,17.07,158.0,21.0,1.0,0.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,0.38461538461538464,0.6153846153846154,0.8846153846153846,0.14170872066343596,1.0,0.0,0.0,0.0,4.044873528639152,265.78362887671227,19.3492424049175,12.681980515339463,8.532239980019723,26.230000000000004,19.976932220988793,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
320,tri-octyl phosphine oxide,386.64500000000027,386.367752882,9.431,17.07,158.0,21.0,1.0,0.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,0.38461538461538464,0.6153846153846154,0.8846153846153846,0.14170872066343596,1.0,0.0,0.0,0.0,4.044873528639152,265.78362887671227,19.3492424049175,12.681980515339463,8.532239980019723,26.230000000000004,19.976932220988793,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
